iter	AUC	Logloss
1723	0.7254822681	0.5840844782
1724	0.7254828496	0.5840842612
1725	0.725484956	0.5840834188
1726	0.7254812751	0.5840856427
1727	0.7254841529	0.5840834331
1728	0.7254865229	0.5840814408
1729	0.7254901567	0.5840790968
1730	0.7254844923	0.5840827868
1731	0.7254863843	0.5840821059
1732	0.7254871837	0.5840807254
1733	0.7254882424	0.5840795902
1734	0.7254894229	0.5840787444
1735	0.7254903234	0.5840781206
1736	0.7254918321	0.5840772541
1737	0.725508175	0.5840661795
1738	0.7255078588	0.5840661524
1739	0.7255102173	0.5840639611
1740	0.7255139378	0.5840620595
1741	0.725515395	0.5840601885
1742	0.7255209063	0.5840561555
1743	0.7255223345	0.5840544453
1744	0.7255227194	0.5840548151
1745	0.7255225168	0.5840547211
1746	0.7255284944	0.584049579
1747	0.7255307899	0.5840475932
1748	0.7255320967	0.5840460628
1749	0.7255333142	0.5840446444
1750	0.7255343515	0.5840437495
1751	0.7255438021	0.5840379249
1752	0.7255506469	0.5840338844
1753	0.7255547433	0.5840319816
1754	0.7255569677	0.5840297907
1755	0.7255560568	0.5840312098
1756	0.7255575625	0.5840303641
1757	0.7255675208	0.5840231791
1758	0.7255688161	0.5840236209
1759	0.7255697396	0.5840225497
1760	0.7255723561	0.5840207167
1761	0.7255788684	0.5840163525
1762	0.7255768595	0.584016606
1763	0.7255787391	0.5840156179
1764	0.7255860456	0.5840098326
1765	0.7255990848	0.5840000944
1766	0.7256023355	0.5839979707
1767	0.7256034943	0.5839968083
1768	0.7256082298	0.5839936175
1769	0.7256099501	0.5839929414
1770	0.7256111646	0.5839921294
1771	0.7256108634	0.5839927317
1772	0.7256209869	0.5839863691
1773	0.7256191888	0.5839868274
1774	0.7256271439	0.5839812868
1775	0.72562811	0.5839806958
1776	0.7256265516	0.5839812997
1777	0.7256292665	0.5839793644
1778	0.7256306991	0.5839784862
1779	0.7256345259	0.5839750414
1780	0.7256336308	0.5839758
1781	0.7256335974	0.5839753419
1782	0.7256346747	0.5839750298
1783	0.7256392105	0.583972283
1784	0.7256415857	0.5839710805
1785	0.7256430045	0.5839711142
1786	0.7256525889	0.5839652353
1787	0.7256562605	0.5839633809
1788	0.7256553344	0.5839635573
1789	0.7256551482	0.5839641327
1790	0.7256604084	0.5839606073
1791	0.7256620264	0.5839596284
1792	0.7256652936	0.5839562077
1793	0.7256657241	0.5839551159
1794	0.7256694455	0.5839515446
1795	0.7256684685	0.5839513864
1796	0.7256679553	0.5839515973
1797	0.725670699	0.5839490437
1798	0.7256713905	0.5839485652
1799	0.7256718557	0.583948206
1800	0.7256740571	0.5839460013
1801	0.7256774716	0.5839443748
1802	0.7256805281	0.5839423622
1803	0.7256818451	0.5839425505
1804	0.7256870597	0.5839389497
1805	0.7256884478	0.5839373505
1806	0.7256855637	0.5839380104
1807	0.7256856873	0.583937547
1808	0.725687374	0.5839365204
1809	0.7256877147	0.583936732
1810	0.7256877623	0.5839370894
1811	0.7256899713	0.5839348833
1812	0.7256901692	0.5839354665
1813	0.7256896629	0.5839351702
1814	0.7256908761	0.583934652
1815	0.7256955859	0.58393193
1816	0.7256961166	0.5839329922
1817	0.7257035124	0.5839276356
1818	0.7257033107	0.5839278409
1819	0.7257019172	0.5839284083
1820	0.7257032868	0.583927723
1821	0.7257050886	0.5839261724
1822	0.725707397	0.5839238196
1823	0.7257069263	0.5839236781
1824	0.7257078333	0.5839235857
1825	0.7257073183	0.583923723
1826	0.7257076968	0.5839236795
1827	0.7257063285	0.5839240601
1828	0.7257063164	0.5839235121
1829	0.7257054835	0.5839249626
1830	0.7257053357	0.583924684
1831	0.7257052407	0.5839249048
1832	0.7257181265	0.5839158818
1833	0.7257307974	0.583907771
1834	0.7257304781	0.5839079937
1835	0.7257320887	0.5839062496
1836	0.725733537	0.5839052513
1837	0.7257322624	0.5839064648
1838	0.7257352873	0.5839049451
1839	0.7257351322	0.5839042235
1840	0.7257349816	0.5839043237
1841	0.7257369809	0.5839024618
1842	0.7257366198	0.5839019101
1843	0.7257386249	0.5839009058
1844	0.7257423644	0.5838986492
1845	0.7257487067	0.583893858
1846	0.7257532369	0.5838903918
1847	0.7257543533	0.5838899197
1848	0.7257556823	0.5838884978
1849	0.7257574367	0.5838882363
1850	0.7257598639	0.5838857711
1851	0.7257848288	0.5838698512
1852	0.7257905387	0.5838652928
1853	0.7257870863	0.5838677323
1854	0.7257891597	0.5838674023
1855	0.7257900908	0.5838657507
1856	0.7257882573	0.5838665739
1857	0.7257889435	0.5838659369
1858	0.7257904163	0.5838658278
1859	0.7257940484	0.5838632523
1860	0.7257979714	0.5838598226
1861	0.7258082288	0.5838530215
1862	0.7258106564	0.5838498974
1863	0.7258097759	0.5838498622
1864	0.7258096866	0.5838504659
1865	0.7258104365	0.5838505057
1866	0.7258106801	0.5838494356
1867	0.7258099728	0.583849805
1868	0.7258133078	0.5838475104
1869	0.7258151996	0.5838462765
1870	0.7258164721	0.5838447195
1871	0.7258183771	0.5838432179
1872	0.725822756	0.5838406039
1873	0.7258244344	0.5838386013
1874	0.725836052	0.5838311082
1875	0.7258368697	0.5838297514
1876	0.7258376078	0.5838293497
1877	0.7258416632	0.5838271659
1878	0.7258430647	0.5838255089
1879	0.7258464962	0.5838232702
1880	0.7258453581	0.5838239063
1881	0.7258429996	0.5838243994
1882	0.7258426591	0.5838248731
1883	0.72584548	0.5838228696
1884	0.7258459819	0.5838213524
1885	0.7258450552	0.583821856
1886	0.7258452666	0.5838212264
1887	0.7258487654	0.5838188764
1888	0.7258506164	0.5838176149
1889	0.7258510086	0.583817463
1890	0.725851913	0.5838166137
1891	0.7258528886	0.5838163157
1892	0.7258537204	0.5838157439
1893	0.7258565591	0.583814479
1894	0.7258609111	0.5838112281
1895	0.7258616477	0.5838106766
1896	0.725861287	0.5838111906
1897	0.7258611117	0.5838106703
1898	0.7258610293	0.5838109162
1899	0.7258634632	0.5838087051
1900	0.7258627983	0.5838093478
1901	0.7258615232	0.5838104881
1902	0.725863594	0.583809875
1903	0.7258680523	0.5838072319
1904	0.7258813065	0.5837983795
1905	0.7258829219	0.583797512
1906	0.7258855868	0.5837955537
1907	0.7258840466	0.5837955438
1908	0.7258856279	0.58379428
1909	0.7258881033	0.5837922935
1910	0.7258903308	0.5837910875
1911	0.7258902254	0.5837901965
1912	0.7259104444	0.5837762761
1913	0.725910013	0.5837767351
1914	0.7259102847	0.5837770018
1915	0.7259129672	0.5837753335
1916	0.7259177455	0.5837721518
1917	0.7259198708	0.583770694
1918	0.7259240742	0.5837671657
1919	0.7259392674	0.5837573976
1920	0.7259449096	0.5837537348
1921	0.7259452182	0.5837532313
1922	0.7259439566	0.5837540935
1923	0.7259445341	0.5837536242
1924	0.7259486595	0.5837492327
1925	0.7259494148	0.5837487044
1926	0.7259507622	0.5837477315
1927	0.7259516336	0.5837472025
1928	0.72594851	0.5837489617
1929	0.725952411	0.583745415
1930	0.7259549177	0.5837431151
1931	0.7259590726	0.5837400766
1932	0.725979686	0.5837269197
1933	0.7259816736	0.5837261322
1934	0.7259816875	0.5837261107
1935	0.7259825256	0.5837252549
1936	0.7259873765	0.5837227163
1937	0.7259889679	0.5837223367
1938	0.7259892754	0.5837222508
1939	0.725989471	0.5837217733
1940	0.7259900203	0.5837218652
1941	0.725990921	0.5837212814
1942	0.725999827	0.5837141925
1943	0.7260011034	0.5837130511
1944	0.72600773	0.5837082085
1945	0.7260092591	0.5837071117
1946	0.7260144652	0.5837032573
1947	0.7260156884	0.5837032749
1948	0.7260169567	0.5837023661
1949	0.7260174152	0.5837028304
1950	0.7260233406	0.5836979261
1951	0.7260251733	0.5836971733
1952	0.726028894	0.5836949046
1953	0.7260281934	0.5836958031
1954	0.7260282093	0.5836952088
1955	0.7260346584	0.5836905739
1956	0.7260340997	0.5836908899
1957	0.7260366384	0.5836888617
1958	0.7260380816	0.5836884876
1959	0.7260382413	0.5836885043
1960	0.7260378348	0.583688925
1961	0.7260401116	0.5836871145
1962	0.7260395712	0.5836873517
1963	0.726038255	0.58368776
1964	0.726039355	0.5836877949
1965	0.726041032	0.5836868666
1966	0.726047837	0.5836819889
1967	0.726050651	0.5836798231
1968	0.7260502625	0.5836799269
1969	0.7260532714	0.5836784408
1970	0.726055689	0.5836772906
1971	0.7260547941	0.5836776292
1972	0.7260566249	0.5836762714
1973	0.7260553404	0.5836766257
1974	0.7260582761	0.5836743722
1975	0.7260578317	0.5836741903
1976	0.7260566698	0.5836747593
1977	0.7260573293	0.5836738095
1978	0.7260578658	0.5836739406
1979	0.7260580553	0.5836740165
1980	0.7260603662	0.5836716635
1981	0.7260581872	0.5836721101
1982	0.7260681821	0.5836645783
1983	0.726068553	0.5836643177
1984	0.7260676734	0.5836652022
1985	0.726068008	0.5836641238
1986	0.7260681028	0.5836635439
1987	0.7260703628	0.5836623823
1988	0.7260712985	0.5836611506
1989	0.726070827	0.5836609542
1990	0.7260713943	0.5836599534
1991	0.726072159	0.5836588593
1992	0.7260715829	0.5836596496
1993	0.7260725977	0.5836593005
1994	0.7260695908	0.5836602522
1995	0.7260683998	0.5836612474
1996	0.7260707396	0.5836594812
1997	0.7260785179	0.5836535127
1998	0.7260867092	0.5836478609
1999	0.7260870475	0.5836481634
